id,sys_date_cr,sys_desc,sys_date_mod,sys_title,sys_author,sys_modifier,sys_readers,sys_editors,sys_folders,sys_type,sys_version,sys_parent,sys_file_path,sys_file_mime_type,sys_file_length,data,sys_file_name,sys_uuid,sys_symbolic_name,sys_tenant,sys_application,sys_acl,sys_status,sys_parent_uuid
886,2017-08-14 12:23:59.561398,,2017-08-14 12:23:59.561398,Данные передвижной лаборатории контроля загрязнения атмосферного воздуха,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Results"": {""type"": ""string"", ""title"": ""\u0420\u0435\u0437\u0443\u043b\u044c\u0442\u0430\u0442\u044b \u0432\u044b\u0435\u0437\u0434\u0430""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""Location"": {""type"": ""string"", ""title"": ""\u041e\u043f\u0438\u0441\u0430\u043d\u0438\u0435 \u043c\u0435\u0441\u0442\u043e\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u0438\u044f \u043a\u043e\u043d\u0442\u0440\u043e\u043b\u044c\u043d\u043e\u0439 \u0442\u043e\u0447\u043a\u0438""}, ""Date"": {""type"": ""date"", ""title"": ""\u0414\u0430\u0442\u0430 \u0432\u044b\u0435\u0437\u0434\u0430""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,e096dcb7-cf3b-4170-9f41-b6fb53b11370,2457,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
887,2017-08-14 12:23:59.76367,,2017-08-14 12:23:59.76367,Мечети,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""WebSite"": {""type"": ""string"", ""title"": ""\u0421\u0430\u0439\u0442""}, ""Fax"": {""type"": ""string"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""ObjectName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""PublicPhone"": {""type"": ""string"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""Email"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,aee031d8-f5c0-4572-842e-208f5509bc32,2266,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
888,2017-08-14 12:23:59.967492,,2017-08-14 12:23:59.967492,Справочник персоналий: Департамент развития новых территорий города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""Name"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e""}, ""Photo"": {""type"": ""file"", ""title"": ""\u0424\u043e\u0442\u043e\u0433\u0440\u0430\u0444\u0438\u044f""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Position"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,d65811a9-2f93-4ef2-91f7-ee78bc56d10c,2262,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
889,2017-08-14 12:24:00.177222,,2017-08-14 12:24:00.177222,Результаты мониторинга уровней шума по данным передвижной экологической лаборатории,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""NoiseCategory"": {""type"": ""dictionary"", ""title"": ""\u041a\u0430\u0442\u0435\u0433\u043e\u0440\u0438\u044f \u043e\u0431\u0440\u0430\u0449\u0435\u043d\u0438\u044f \u043f\u043e \u0448\u0443\u043c\u0443""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Results"": {""type"": ""string"", ""title"": ""\u0420\u0435\u0437\u0443\u043b\u044c\u0442\u0430\u0442\u044b \u0432\u044b\u0435\u0437\u0434\u0430""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""TerritoryType"": {""type"": ""dictionary"", ""title"": ""\u0422\u0438\u043f \u0442\u0435\u0440\u0440\u0438\u0442\u043e\u0440\u0438\u0438""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e\u0440\u0430\u0441\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u0438\u0435 \u043a\u043e\u043d\u0442\u0440\u043e\u043b\u044c\u043d\u043e\u0439 \u0442\u043e\u0447\u043a\u0438""}, ""Date"": {""type"": ""date"", ""title"": ""\u0414\u0430\u0442\u0430 \u0432\u044b\u0435\u0437\u0434\u0430""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,1b7f1178-5137-4dc4-866d-d50063ca7765,2449,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
890,2017-08-14 12:24:00.388755,,2017-08-14 12:24:00.388755,Национальные туристические офисы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""WebSite"": {""type"": ""catalog"", ""title"": ""\u0421\u0430\u0439\u0442""}, ""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Country"": {""type"": ""string"", ""title"": ""\u0421\u0442\u0440\u0430\u043d\u0430""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""ContactName"": {""type"": ""string"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u043e\u0435 \u043b\u0438\u0446\u043e""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""LegalAddress"": {""type"": ""string"", ""title"": ""\u042e\u0440\u0438\u0434\u0438\u0447\u0435\u0441\u043a\u0438\u0439 \u0430\u0434\u0440\u0435\u0441""}, ""FullName"": {""type"": ""string"", ""title"": ""\u041f\u043e\u043b\u043d\u043e\u0435 \u043e\u0444\u0438\u0446\u0438\u0430\u043b\u044c\u043d\u043e\u0435 \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,df5f4b4b-f8f8-481d-b1b9-6417fd8f656a,2466,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
891,2017-08-14 12:24:00.592138,,2017-08-14 12:24:00.592138,Пункты приема вторичных материальных ресурсов,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""string"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""WasteType"": {""type"": ""dictionary"", ""title"": ""\u0422\u0438\u043f \u043e\u0442\u0445\u043e\u0434\u043e\u0432, \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u0435\u043c\u044b\u0445 \u043a \u0443\u0442\u0438\u043b\u0438\u0437\u0430\u0446\u0438\u0438""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,10fb12c6-5f16-4566-8510-694e85a14349,2585,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
892,2017-08-14 12:24:00.795294,,2017-08-14 12:24:00.795294,Реестр камер видеонаблюдения в местах массового скопления людей,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""OVDPhone"": {""type"": ""catalog"", ""title"": ""\u0422\u0435\u043b\u0435\u0444\u043e\u043d \u041e\u0412\u0414""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""OVDAddress"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u041e\u0412\u0414""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""ID"": {""type"": ""string"", ""title"": ""\u041a\u043e\u0434""}}}}",,2fdeb0a3-07e2-48fd-ae8a-c677b3b4f137,2386,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
893,2017-08-14 12:24:01.001197,,2017-08-14 12:24:01.001197,Места проведения фестиваля «Круг света»,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Goods"": {""type"": ""string"", ""title"": ""\u041e\u043f\u0438\u0441\u0430\u043d\u0438\u0435 \u043c\u0435\u0440\u043e\u043f\u0440\u0438\u044f\u0442\u0438\u044f""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""Period"": {""type"": ""string"", ""title"": ""\u041f\u0435\u0440\u0438\u043e\u0434 \u043f\u0440\u043e\u0432\u0435\u0434\u0435\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""Link"": {""type"": ""string"", ""title"": ""\u0421\u0441\u044b\u043b\u043a\u0430""}, ""Address"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u043e\u0432\u0435\u0434\u0435\u043d\u0438\u044f""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""Event"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043c\u0435\u0440\u043e\u043f\u0440\u0438\u044f\u0442\u0438\u044f""}}}}",,752cfdaa-f5d7-4435-9e2e-70a9f5a34201,2703,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
894,2017-08-14 12:24:01.205647,,2017-08-14 12:24:01.205647,Синагоги,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""WebSite"": {""type"": ""string"", ""title"": ""\u0421\u0430\u0439\u0442""}, ""Fax"": {""type"": ""string"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""ObjectName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""PublicPhone"": {""type"": ""string"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""Email"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,e0c589f4-02d1-4eae-aba5-28769ac30cd5,2268,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
895,2017-08-14 12:24:01.40969,,2017-08-14 12:24:01.40969,Закон об исполнении бюджета города Москвы за 2014. Ведомственная структура расходов,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""NAME"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u0433\u043b\u0430\u0432\u043d\u043e\u0433\u043e \u0440\u0430\u0441\u043f\u043e\u0440\u044f\u0434\u0438\u0442\u0435\u043b\u044f \u0431\u044e\u0434\u0436\u0435\u0442\u043d\u044b\u0445 \u0441\u0440\u0435\u0434\u0441\u0442\u0432 / \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u0446\u0435\u043b\u0435\u0432\u043e\u0439 \u0441\u0442\u0430\u0442\u044c\u0438 \u0440\u0430\u0441\u0445\u043e\u0434\u043e\u0432""}, ""GRBS"": {""type"": ""string"", ""title"": ""\u041a\u043e\u0434 \u0433\u043b\u0430\u0432\u043d\u043e\u0433\u043e \u0440\u0430\u0441\u043f\u043e\u0440\u044f\u0434\u0438\u0442\u0435\u043b\u044f \u0431\u044e\u0434\u0436\u0435\u0442\u043d\u044b\u0445 \u0441\u0440\u0435\u0434\u0441\u0442\u0432""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""VR"": {""type"": ""string"", ""title"": ""\u041a\u043e\u0434 \u0432\u0438\u0434\u0430 \u0440\u0430\u0441\u0445\u043e\u0434\u043e\u0432""}, ""VALUE"": {""type"": ""number"", ""title"": ""\u0420\u0430\u0441\u0445\u043e\u0434\u044b 2014 \u0433\u043e\u0434\u0430 (\u0442\u044b\u0441. \u0440\u0443\u0431\u043b\u0435\u0439)""}, ""CSR"": {""type"": ""string"", ""title"": ""\u041a\u043e\u0434 \u0446\u0435\u043b\u0435\u0432\u043e\u0439 \u0441\u0442\u0430\u0442\u044c\u0438 \u0440\u0430\u0441\u0445\u043e\u0434\u043e\u0432""}}}}",,5b38bb58-71b3-4cd2-b9ae-bfc74599628b,3009,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
896,2017-08-14 12:24:01.615425,,2017-08-14 12:24:01.615425,Справочник персоналий: Департамент жилищно-коммунального хозяйства и благоустройства города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""Name"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e""}, ""Photo"": {""type"": ""file"", ""title"": ""\u0424\u043e\u0442\u043e\u0433\u0440\u0430\u0444\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Phone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""Position"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,e51a8ee9-0f8b-4b6d-9c33-02e859349f59,2986,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
897,2017-08-14 12:24:01.825448,,2017-08-14 12:24:01.825448,Городской Wi-Fi,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""FunctionFlag"": {""type"": ""dictionary"", ""title"": ""\u041f\u0440\u0438\u0437\u043d\u0430\u043a \u0444\u0443\u043d\u043a\u0446\u0438\u043e\u043d\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044f""}, ""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""CoverageArea"": {""type"": ""integer"", ""title"": ""\u0417\u043e\u043d\u0430 \u043f\u043e\u043a\u0440\u044b\u0442\u0438\u044f (\u043c\u0435\u0442\u0440\u044b)""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WiFiName"": {""type"": ""string"", ""title"": ""\u0418\u043c\u044f Wi-Fi \u0441\u0435\u0442\u0438""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e\u0440\u0430\u0441\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u0438\u0435""}, ""NumberOfAccessPoints"": {""type"": ""integer"", ""title"": ""\u041a\u043e\u043b\u0438\u0447\u0435\u0441\u0442\u0432\u043e \u0442\u043e\u0447\u0435\u043a \u0434\u043e\u0441\u0442\u0443\u043f\u0430""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AccessFlag"": {""type"": ""dictionary"", ""title"": ""\u0423\u0441\u043b\u043e\u0432\u0438\u044f \u0434\u043e\u0441\u0442\u0443\u043f\u0430""}, ""Password"": {""type"": ""string"", ""title"": ""\u041f\u0430\u0440\u043e\u043b\u044c""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,b57e0741-2bb4-4e7c-81c5-91ce8f61dffd,2756,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
898,2017-08-14 12:24:02.028698,,2017-08-14 12:24:02.028698,"Справочник персоналий: Департамент науки, промышленной политики и предпринимательства города Москвы",test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""Name"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e""}, ""Photo"": {""type"": ""file"", ""title"": ""\u0424\u043e\u0442\u043e\u0433\u0440\u0430\u0444\u0438\u044f""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Position"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,746defd9-c1ac-4bd6-8781-ebc5719cd7a1,2325,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
899,2017-08-14 12:24:02.234763,,2017-08-14 12:24:02.234763,Показатели инвестиционной активности в городе Москве,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""SubSource"": {""type"": ""string"", ""title"": ""\u041f\u043e\u0434\u0438\u0441\u0442\u043e\u0447\u043d\u0438\u043a""}, ""AttributeOfIndex"": {""type"": ""string"", ""title"": ""\u0410\u0442\u0440\u0438\u0431\u0443\u0442 \u043f\u043e\u043a\u0430\u0437\u0430\u0442\u0435\u043b\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""IndexValues"": {""type"": ""catalog"", ""title"": ""\u0417\u043d\u0430\u0447\u0435\u043d\u0438\u044f \u043f\u043e\u043a\u0430\u0437\u0430\u0442\u0435\u043b\u044f""}, ""Source"": {""type"": ""string"", ""title"": ""\u0418\u0441\u0442\u043e\u0447\u043d\u0438\u043a""}, ""NameInInformationSource"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u0432 \u0438\u0441\u0442\u043e\u0447\u043d\u0438\u043a\u0435 \u0438\u043d\u0444\u043e\u0440\u043c\u0430\u0446\u0438\u0438""}, ""PresentationType"": {""type"": ""string"", ""title"": ""\u0412\u0438\u0434 \u043f\u0440\u0435\u0434\u0441\u0442\u0430\u0432\u043b\u0435\u043d\u0438\u044f""}}}}",,c2cb9764-32ac-4d95-9bf3-b479195eba91,2462,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
